Date,nasdaq100,world_bond,us_bond,reits,emerg_equity,commodity
2010-01-20,0.06791295988840704,0.5792387080258464,0.2587566073809689,0.012909018129214692,0.05171552338470037,0.02946718319086287
2010-01-21,0.06738162401618064,0.5803248444356778,0.25969565768418046,0.012538732450708927,0.05094065452954174,0.029118486883710847
2010-01-22,0.06554928266304759,0.5825915723583811,0.26054525814468465,0.012282207598511919,0.050208645990960594,0.028823033244414396
2010-01-25,0.06581165180527161,0.5826906149941133,0.26019492365159846,0.01236406571194917,0.0499482453806982,0.028990498456369352
2010-01-26,0.06592786187622421,0.5837584121299971,0.26039867627946733,0.01227118033085207,0.0488887948987263,0.028755074484733106
2010-01-27,0.06790212053247643,0.6001521982278578,0.2665875252017467,0.013026449591119081,0.052331706446799915,0.0
2010-01-28,0.0662259014540793,0.6006945250702401,0.26708093472116196,0.012924835561781279,0.053073803192737266,0.0
2010-01-29,0.06514440200763481,0.6012828034197474,0.26794867556179797,0.012875185042692286,0.052748933968127534,0.0
2010-02-01,0.06581783040556427,0.6010625010291826,0.2672863411023319,0.013095930317218805,0.052737397145702435,0.0
2010-02-02,0.06634301948824593,0.600087364210192,0.2672781687599679,0.01326668820123071,0.05302475934036349,0.0
2010-02-03,0.06663599073841095,0.5998507615821402,0.26679440322267106,0.013028701602973609,0.05369014285380415,0.0
2010-02-04,0.06486995953940639,0.6017457090340234,0.26844581061594536,0.012570026184943,0.05236849462568195,0.0
2010-02-05,0.06534089251420629,0.6022151171223564,0.26892221427588214,0.012816402927018179,0.05070537316053704,0.0
2010-02-08,0.065022540408491,0.6029738084727122,0.26890457931536244,0.01251854903407167,0.05058052276936276,0.0
2010-02-09,0.06561993223992804,0.6026358262407199,0.2679543627114467,0.012475580139852156,0.05131429866805329,0.0
2010-02-10,0.06549488102583469,0.603026333341283,0.26742927784406856,0.012498073924299226,0.05155143386451463,0.0
2010-02-11,0.06638076547097402,0.6020601722639328,0.26688006480175325,0.012604520674886472,0.05207447678845367,0.0
2010-02-12,0.06644627050934565,0.6018104621272732,0.26706712390256165,0.012714355064974358,0.05196178839584528,0.0
2010-02-16,0.0671406404574313,0.6005261948930348,0.2668336522279932,0.013055295688811626,0.052444216732729095,0.0
2010-02-17,0.06742296517227188,0.6003763596498671,0.2659236696067109,0.0131675126829378,0.053109492888212324,0.0
2010-02-18,0.06790554843492927,0.6002248016172229,0.2655110957294098,0.013346656467862894,0.05301189775057526,0.0
2010-02-19,0.0679579405491332,0.6003279152219023,0.2658252305424342,0.013385988141082886,0.05250292554544742,0.0
2010-02-22,0.0676970465169465,0.600008676185369,0.2658465414790641,0.013426041252780107,0.0530216945658402,0.0
2010-02-23,0.06674348452410074,0.6004973774952431,0.26666112151061316,0.013298470450858245,0.05279954601918474,0.0
2010-02-24,0.06737169005411923,0.600517424308308,0.26633631873369373,0.01341789318937231,0.05235667371450682,0.0
2010-02-25,0.06736010884678983,0.6007185184986639,0.26670313428680836,0.013462955255032995,0.05175528311270495,0.0
2010-02-26,0.06745439183077355,0.5998580584272478,0.26686551582192247,0.013435846774536844,0.05238618714551927,0.0
2010-03-01,0.06835228865262366,0.5988322553059713,0.2663440733495396,0.013514341446592653,0.05295704124527289,0.0
2010-03-02,0.06845172104234618,0.5982529521781821,0.2662291685879317,0.013517485229853068,0.05354867296168693,0.0
2010-03-03,0.06845079544686311,0.5979522822325615,0.26621617929042035,0.013466843947190082,0.0539138990829649,0.0
2010-03-04,0.0687102263841853,0.5979265675858355,0.2662259413899007,0.013540211130831347,0.05359705350924711,0.0
2010-03-05,0.06966420644598166,0.596934963084509,0.265249027228188,0.013883467652434298,0.05426833558888719,0.0
2010-03-08,0.06970405878754325,0.5963651391971193,0.26505027566808104,0.014030732171260687,0.05484979417599585,0.0
2010-03-09,0.0700022799988075,0.5961011293596619,0.2650217384280243,0.01408956803571845,0.05478528417778794,0.0
2010-03-10,0.07052990220596422,0.5954642030047584,0.2647048771219855,0.014157485095691593,0.05514353257160022,0.0
2010-03-11,0.07078989560643158,0.595144675380936,0.2648642392248571,0.014240734931047721,0.054960454856727604,0.0
2010-03-12,0.07079507668086697,0.5948483172582655,0.26489441828250554,0.01435743690231951,0.05510475087604243,0.0
2010-03-15,0.07065616107481261,0.5953052687289548,0.26513483387747444,0.01432056281233754,0.0545831735064205,0.0
2010-03-16,0.0709483331912184,0.5943894571857226,0.2651072883523836,0.014623979239760042,0.054930942030915496,0.0
2010-03-17,0.07098059479160111,0.593749362694324,0.26484956593041675,0.014792602488617619,0.055627874095040684,0.0
2010-03-18,0.07131393178762188,0.5937299580018226,0.2647795237770509,0.014745272066119355,0.05543131436738546,0.0
2010-03-19,0.0709519519503654,0.5942841406848981,0.264877942706395,0.014604663932122022,0.05528130072621971,0.0
2010-03-22,0.09841182158930362,0.6203094646034408,0.17023627010590145,0.03952954219150792,0.051975994660177126,0.019536906849669033
2010-03-23,0.0989757733440475,0.6199715271164952,0.17005164658365898,0.039352444894058154,0.052131967114421314,0.019516640947318864
2010-03-24,0.09856370541182705,0.6209008008526328,0.1694635125651384,0.03964025955256376,0.05210648442038749,0.01932523719745049
2010-03-25,0.09855650950120917,0.6209642598077626,0.16928937939982053,0.03984032697402657,0.05206670317999751,0.019282821137183572
2010-03-26,0.09871399929695897,0.6206620842055228,0.16958792451507315,0.03961501756475434,0.05222137830113918,0.01919959611655137
2010-03-29,0.09898457278681147,0.6198097471386402,0.1693463357837149,0.039573618793993376,0.05268868397586636,0.019597041520973506
2010-03-30,0.09924116586014528,0.6195472602640982,0.1691227109224678,0.039497600100486537,0.052940703303979854,0.019650559548822097
2010-03-31,0.09878261953610411,0.6199403889512796,0.16939808926843059,0.03907695852966776,0.0530080275579017,0.019793916156616038
2010-04-01,0.09867222361448408,0.6194651756417247,0.16887138882627525,0.03915658747319946,0.05379570342694485,0.020038921017371498
2010-04-06,0.09960315131342548,0.6169944878208768,0.16785710968670184,0.04087752467089468,0.0543168017024794,0.02035092480562145
2010-04-07,0.09937283643464954,0.6172757530410442,0.16866341900707332,0.039938735207540176,0.05451287393480442,0.020236382374887906
2010-04-08,0.09953146399515396,0.6178053350870254,0.1684971401888655,0.0399375512393999,0.05415521795616404,0.020073291533390786
2010-04-09,0.1000722765744787,0.616465909893269,0.16836469197660522,0.04056063138687355,0.054476526103598315,0.02005996406517485
2010-04-12,0.10014495302911047,0.6163509668052116,0.16889062953138576,0.040231181233336834,0.05434587240282694,0.02003639699812793
2010-04-13,0.10037166237897782,0.6158075208900221,0.16880916931868484,0.04114880721609211,0.05385176650216307,0.020011073694059713
2010-04-14,0.10139801560387084,0.6147075517445658,0.16818984042350196,0.04107513225208141,0.0543883981859813,0.0202410617899983
2010-04-15,0.10191481969769346,0.6149881705516023,0.1684017178475074,0.039957603243238916,0.05445851675293074,0.02027917190702681
2010-04-16,0.10081484369992431,0.617076280259634,0.16929136010110776,0.039080243195355684,0.053755961758743996,0.019981310985233786
2010-04-19,0.10096518316468155,0.6181234414046136,0.16919107886441048,0.039337481886850725,0.05272251931183739,0.019660295367605832
2010-04-20,0.10131002078982897,0.6167610505803643,0.1689508983889361,0.03991489010080822,0.053238811182413595,0.01982432895764834
2010-04-21,0.10166261284298783,0.6155673738662201,0.16902085076942247,0.0405729195097931,0.053346808725919695,0.019829434285656488
2010-04-22,0.10212213401774886,0.6151923729433074,0.16864660757487204,0.04119069697338939,0.05298624046045659,0.019861948030225274
2010-04-23,0.10253014966998454,0.6144089535212954,0.1682268613066846,0.041654185179352696,0.05311139918659064,0.020068451136091736
2010-04-26,0.10217917868857372,0.61397667129446,0.16824457510542307,0.041988105260628864,0.05366595153973474,0.019945518111179276
2010-04-27,0.1003801287889942,0.616499527946954,0.1695902713265377,0.04076380454097832,0.053073974990579156,0.019692292405956283
2010-04-28,0.10054571795801656,0.6171890957244852,0.16921810285121278,0.040920525231266304,0.05234076255109413,0.019785795683924575
2010-04-29,0.10177983488186913,0.6145060298765163,0.16876261581403365,0.04253660576106038,0.05252989260710339,0.01988502105941675
2010-04-30,0.09984171299517818,0.6164328301652242,0.16948627990814738,0.04117754926922396,0.05293763772649455,0.02012398993573125
2010-05-04,0.09850834722883384,0.6184460097572527,0.17016509306898125,0.04170819249962142,0.05152555796698871,0.01964679947832162
2010-05-05,0.0981861313119728,0.6200578967957573,0.17087804372442522,0.04113999321811731,0.050564184024938216,0.01917375092478872
2010-05-06,0.0954594593567769,0.6235979578123679,0.17268360531440743,0.039750913039479085,0.049713281777992155,0.01879478269897609
2010-05-07,0.0,0.7301089561417929,0.20036938424589465,0.046526571708292976,0.0,0.022995087904019353
2010-05-10,0.0,0.7282120385871302,0.19903799542344539,0.04944373052122636,0.0,0.023306235468198044
2010-05-11,0.0,0.7282511768487675,0.19893168153502594,0.04952634210117994,0.0,0.02329079951502656
2010-05-12,0.0,0.7277578174387663,0.1986080455328984,0.05030634912093192,0.0,0.023327787907403214
2010-05-13,0.0,0.7284012194691935,0.1988750980018415,0.04956751301385033,0.0,0.02315616951511461
2010-05-14,0.0,0.7297347115647502,0.19998111990029604,0.04792361836152783,0.0,0.022360550173425857
2010-05-17,0.0,0.7303241379025311,0.19992230875312167,0.048022829976263226,0.0,0.021730723368083932
2010-05-18,0.0,0.7309624562702751,0.20060412912937053,0.04671103560881979,0.0,0.021722378991534504
2010-05-19,0.0,0.7317804500118992,0.20048490095666036,0.04623936372380334,0.0,0.021495285307637037
2010-05-20,0.0,0.7657360283756354,0.21014679413236187,0.0,0.0,0.024117177492002644
2010-05-21,0.0,0.7655988523257354,0.21030381586396968,0.0,0.0,0.024097331810294654
2010-05-24,0.0,0.7658574020031704,0.21003090928957058,0.0,0.0,0.02411168870725873
2010-05-25,0.0,0.7661773339478315,0.2101490708014639,0.0,0.0,0.023673595250704487
2010-05-26,0.0,0.7658022034542711,0.20990965104371173,0.0,0.0,0.02428814550201701
2010-05-27,0.0,0.765559190814276,0.2093716600786413,0.0,0.0,0.025069149107082522
2010-05-28,0.0,0.7654786520545738,0.20966992680754976,0.0,0.0,0.024851421137876285
2010-06-01,0.0,0.7656635391714258,0.20983840629047376,0.0,0.0,0.02449805453810012
2010-06-02,0.0,0.765703366964154,0.2096907012769811,0.0,0.0,0.02460593175886461
2010-06-03,0.0,0.7653785390182666,0.20964664140418246,0.0,0.0,0.02497481957755059
2010-06-04,0.0,0.7651440551824487,0.2107060211564473,0.0,0.0,0.024149923661103696
2010-06-07,0.0,0.7651353880722412,0.210747788320299,0.0,0.0,0.024116823607459432
2010-06-08,0.0,0.7650390117004329,0.21074555153647082,0.0,0.0,0.024215436763095947
2010-06-09,0.0,0.7649066690031641,0.21041906299282293,0.0,0.0,0.02467426800401247
2010-06-10,0.0,0.7655601308038681,0.20948205254254965,0.0,0.0,0.024957816653581835
2010-06-11,0.0,0.7650977021548774,0.21013068981693814,0.0,0.0,0.024771608028183935
2010-06-14,0.0,0.7647301748803417,0.21011672052886674,0.0,0.0,0.025153104590791106
2010-06-15,0.0,0.7645910454519942,0.2098705700953649,0.0,0.0,0.025538384452640388
2010-06-16,0.0,0.7641991607705161,0.21008892904629106,0.0,0.0,0.025711910183192455
2010-06-17,0.0,0.7637642377939838,0.21055736955453375,0.0,0.0,0.02567839265148206
2010-06-18,0.0,0.7639428306768332,0.21043003228551826,0.0,0.0,0.025627137037648177
2010-06-21,0.0,0.7637713151966502,0.2104918645346459,0.0,0.0,0.025736820268703706
2010-06-22,0.0,0.7637007765200103,0.2108002244824305,0.0,0.0,0.02549899899755898
2010-06-23,0.11451676990859444,0.6356465664261065,0.031284687603137344,0.054731238142809766,0.12353174510002456,0.04028899281932737
2010-06-24,0.11304815520072929,0.6385862408992923,0.0313576415145529,0.05358767723475814,0.12288841870300775,0.040531866447659735
2010-06-25,0.11256213765751703,0.6375522302771806,0.03135072709063307,0.055066910314633156,0.12217407936733626,0.04129391529270012
2010-06-28,0.11248752247028485,0.6378233422852563,0.03147208874047777,0.0543678718508104,0.12280792627162197,0.04104124838154885
2010-06-29,0.10913833481691086,0.6451935835613141,0.03185052811438161,0.05301747930503722,0.12054079487884031,0.0402592793235161
2010-06-30,0.10783500788086972,0.6472400918528991,0.031927318228189415,0.05259454402146998,0.11992595084962085,0.04047708716695115
2010-07-01,0.10775537507758438,0.6489506339067719,0.03200880409936127,0.052614521544611506,0.11902171181284286,0.03964895355882843
2010-07-02,0.10752486933136352,0.649773677758055,0.032007261606019445,0.051570111548894806,0.11974072315572916,0.039383356599938434
2010-07-06,0.10775612087087073,0.6487494942150089,0.03203823246650317,0.05034051222360241,0.12175332497990159,0.03936231524411351
2010-07-07,0.11040113703844227,0.6444328739497964,0.03178923534597073,0.05251354803668102,0.12092967712479792,0.039933528504311866
2010-07-08,0.1106029342717224,0.6425590619743263,0.031675650552658884,0.052926614039570774,0.12193319190579724,0.04030254725592461
2010-07-09,0.11123618093726731,0.6403424031705309,0.031545462441637695,0.053529000011212365,0.12294819055354674,0.040398762885805156
2010-07-12,0.11153863019871325,0.640600365375848,0.03154869243642167,0.05352069157816425,0.1229433462528199,0.03984827415803323
2010-07-13,0.11256793762737656,0.6377864542426642,0.0313788886259599,0.05465739565055717,0.12308100246667594,0.04052832138676641
2010-07-14,0.1130692731824417,0.6369761904344929,0.03146853444441077,0.05432915221607364,0.12362178796878844,0.04053506175379283
2010-07-15,0.11321007259223256,0.637499989025356,0.031539994685921696,0.05412992967211564,0.12302419234447319,0.04059582167990125
2010-07-16,0.11059587422768574,0.6419185199418243,0.03177284936384224,0.052530055784327026,0.12268434364070514,0.04049835704161587
2010-07-19,0.11143022955801553,0.6409992706235473,0.03170691471961385,0.05326289586626774,0.12204152163121414,0.04055916760134175
2010-07-20,0.1122808325291675,0.6387627556648496,0.031615653956791244,0.05409375187555717,0.1226559883425676,0.04059101763106718
2010-07-21,0.11097255363250137,0.639828682784321,0.03171897243611496,0.05284074115996362,0.12420031428900276,0.040438735698096626
2010-07-22,0.11293183755651622,0.6353736977786382,0.03146751673834507,0.054556819220780685,0.12443594999234239,0.041234178713377805
2010-07-23,0.1134966350890924,0.6337835723314408,0.0313747891502283,0.05506765415672648,0.125262796020546,0.04101455325196642
2010-07-26,0.11409718079893046,0.6318831283698707,0.031313052410527516,0.05635758169727404,0.1254447702443259,0.04090428647907172
2010-07-27,0.11398197880415224,0.6319923833457546,0.031278800547343506,0.056268996714894756,0.12612928694893302,0.04034855363892214
2010-07-28,0.11311663176684501,0.6325426400756704,0.03136976898984234,0.056194675434827056,0.12629046320057924,0.040485820532236275
2010-07-29,0.11234567947870297,0.63285769373943,0.031377380176396866,0.05569112393656826,0.12658754165436426,0.041140581014538
2010-07-30,0.1123921090220282,0.6326114953072254,0.0314306710044901,0.055907025055863736,0.12607931857501134,0.04157938103538165
2010-08-02,0.11359987337904934,0.6279329103209892,0.031129571954773255,0.05734249118894595,0.12779531146491993,0.04219984169132282
2010-08-03,0.11318842120966814,0.6288845087616426,0.031213419247190278,0.05678643435851025,0.12740333376482085,0.04252388265816835
2010-08-04,0.11396652463270698,0.6279090019150206,0.03109915456572942,0.057004659151808204,0.12734369055447353,0.04267696918026158
2010-08-05,0.11381122919538851,0.6286231188372172,0.031161266610958156,0.05632816856683298,0.12748444125107827,0.0425917755385252
2010-08-06,0.11376117924018884,0.6294699644311472,0.031257785491475905,0.05612939539138037,0.1274699494276083,0.04191172601819969
2010-08-09,0.11419996034738614,0.6281774744723887,0.03117099377017738,0.05674358459285344,0.1277753561914411,0.04193263062575368
2010-08-10,0.1137672904767447,0.6304662383476747,0.031343580431075393,0.05629754038737324,0.12654516455235576,0.04158018580477663
2010-08-11,0.1112206173404594,0.636100998484989,0.03162064435092309,0.05514781005028267,0.12487671118562625,0.04103321858771995
2010-08-12,0.11072566732641971,0.6379627411616949,0.03165037784042405,0.054633477309536424,0.12444691758719449,0.04058081877473077
2010-08-13,0.10995907301419895,0.6382855890040293,0.03171945586247553,0.05457046343520342,0.12504308085331728,0.040422337830775826
2010-08-16,0.10995665198089162,0.6380554692413986,0.03179503537174036,0.05454079290363057,0.12546038482304978,0.04019166567928952
2010-08-17,0.11091284325158006,0.6354493774917477,0.03159078831137556,0.05562686697625749,0.1260050572844606,0.04041506668457892
2010-08-18,0.11110968818426505,0.6356029824894375,0.03155032290882727,0.0555710670249428,0.12589814152376066,0.04026779786876716
2010-08-19,0.10980105056074647,0.6378139700005305,0.03173594716864414,0.05423609308681193,0.12634629087425606,0.04006664830901133
2010-08-20,0.11004505107781375,0.6387287429267998,0.03170696884074749,0.054122707699491644,0.12565963608212286,0.03973689337302479
2010-08-23,0.10918502010659198,0.6398296589457576,0.03178613317210521,0.053962026747163626,0.12564866603009367,0.039588494998288204
2010-08-24,0.10755287108250675,0.6430498953511284,0.03198835385338125,0.05385659280534517,0.12445885075507072,0.03909343615256801
2010-08-25,0.10840942063308918,0.6426971224005844,0.031930320035519204,0.05483164371709844,0.12295596354425503,0.039175529669453965
2010-08-26,0.10720054512151468,0.6429946455305192,0.03202178486529443,0.05451421290153685,0.12353195413761113,0.03973685744352399
2010-08-27,0.10830750135752076,0.6405687186510618,0.031776950309467554,0.05531859864599266,0.12374964580900336,0.04027858522695421
2010-08-31,0.10695060857364283,0.6424397018016023,0.031993730616491245,0.05531148951400491,0.1238860048618269,0.03941846463243221
2010-09-01,0.10931849100467186,0.6368916282405334,0.03166655745395776,0.05671254773446218,0.12549427927174817,0.039916496294627006
2010-09-02,0.11027010038701476,0.6347993763948355,0.03155181661598677,0.05729580341988221,0.12587878021044108,0.040204122971839965
2010-09-03,0.11171946303327736,0.6321721378952486,0.03139991818426561,0.057909765817921476,0.12658568654786612,0.040213028521421224
2010-09-07,0.1110010569730715,0.6331441579606888,0.03155620531123644,0.056993956042040446,0.12701211711481422,0.04029250659814901
2010-09-08,0.11226451686941565,0.6321619933952947,0.03146161081178782,0.05706246349819175,0.12666140971795484,0.04038800570735579
2010-09-09,0.11266824569322378,0.6319050039103488,0.03134457085351385,0.05649964480344309,0.12727512169815583,0.04030741304131518
2010-09-10,0.11299869504274819,0.6303926791662743,0.031309318086709254,0.05678589349201962,0.12772039699281704,0.04079301721943207
2010-09-13,0.11410512495905203,0.6267782739059088,0.031224258968177848,0.057349920476435286,0.12958188056383607,0.040960541126590394
2010-09-14,0.11437481167503373,0.6265223369392372,0.031268417380095705,0.05712705812019472,0.12965686454237244,0.04105051134306667
2010-09-15,0.1148194600438656,0.6259897603814135,0.03114583915594968,0.05751865030942838,0.12974871641975425,0.040777573689589154
2010-09-16,0.11552860638171865,0.6264608601261787,0.03116549468617454,0.05722949132340944,0.12909529597864666,0.040520251503872555
2010-09-17,0.11583813630541374,0.62573292533936,0.031131931977409558,0.0573430076196733,0.12954003189417732,0.04041396686396656
2010-09-20,0.11730535892611249,0.6225474064297741,0.03104424105970923,0.058535826653012026,0.1300056608350802,0.04056150609631229
2010-09-21,0.11737774213708013,0.62362188630191,0.03119019168954314,0.05755175298824975,0.1300781402358119,0.040180286647405444
2010-09-22,0.11690689475492778,0.624530058154697,0.03118988950512821,0.05680072442380587,0.1304689778546634,0.040103455306778016
2010-09-23,0.10016586207085526,0.4813397232437232,0.21725406620362908,0.04206571565568041,0.12341048402875855,0.03576414879735351
2010-09-24,0.10187166694356997,0.47913293261281503,0.21602678278790616,0.04319354641339205,0.12366825265409699,0.036106818588219854
2010-09-27,0.10113642135290836,0.47915776585183345,0.21661142432073213,0.04259507551909174,0.12453260821010156,0.035966704745332895
2010-09-28,0.10112527666294154,0.4790003178715319,0.21681258466819395,0.04277759068127004,0.12440050677972794,0.035883723336334675
2010-09-29,0.10088093773089322,0.47870445997415023,0.21633059759110354,0.042370287906111546,0.12536369202226783,0.036350024775473604
2010-09-30,0.10026919072583668,0.4783493980781851,0.2162543404846848,0.042441526749380155,0.12589526328867678,0.03679028067323644
2010-10-01,0.10003494261068341,0.47753970515998717,0.21591647785613358,0.04262637229900133,0.1269198387918182,0.036962663282376275
2010-10-04,0.09890766446494703,0.47778088794139256,0.21616023457730346,0.04292831779117531,0.12739243847902165,0.036830456746159916
2010-10-05,0.10086825582629126,0.47572593187406575,0.2152177014911096,0.04346316919609349,0.12749914848243965,0.03722579313000025
2010-10-06,0.09978466624742874,0.4758725911772403,0.2154758964494408,0.043132980752745964,0.12841546695004455,0.037318398423099745
2010-10-07,0.10015012521156151,0.47579515755507423,0.21586738850777928,0.04324958665133693,0.1281014792965257,0.03683626277772241
2010-10-08,0.10069736994583074,0.4753204151493676,0.2155419674609315,0.04328265208732344,0.12764683115818312,0.0375107641983637
2010-10-12,0.10132641424336239,0.4751744554615781,0.2152045642904676,0.043557019715853885,0.1272649691967247,0.03747257709201337
2010-10-13,0.10175074577099594,0.4731547616736874,0.21455643513966938,0.04387026246316612,0.12897082504522733,0.03769696990725382
2010-10-14,0.10159694252388875,0.47308205982932994,0.2139903609644604,0.043715421306723644,0.1300391149312405,0.03757610044435675
2010-10-15,0.10372958498119057,0.4727350621487822,0.2134203981304618,0.04367387313904022,0.1293948160560495,0.03704626554447574
2010-10-18,0.10396446278031729,0.4721277044990903,0.21391732442990646,0.044247257677522314,0.12824973931290676,0.0374935113002568
2010-10-19,0.10278976912120938,0.47423454580897584,0.21531363516387578,0.04388304070783576,0.12720498695285853,0.03657402224524464
2010-10-20,0.10328152786092289,0.4725833581038554,0.2148245032552758,0.044751657904098976,0.1272532098352375,0.03730574304060952
2010-10-21,0.10355936700229075,0.47254699663689476,0.21463171370317916,0.044665681080990186,0.1279012807503503,0.03669496082629495
2010-10-22,0.10419008560868379,0.4721332491119374,0.2143891245211325,0.04461821673832509,0.12770003238598668,0.036969291633934545
2010-10-25,0.1043964889134181,0.47126785764979323,0.21393838156528566,0.044645215197802526,0.12854884748002615,0.03720320919367439
2010-10-26,0.10475707179928782,0.4712035747802531,0.21356483244489602,0.04432469857970564,0.12880950709868638,0.03734031529717107
2010-10-27,0.10546922978768844,0.47207904010889135,0.21389543797310137,0.04412516154195948,0.1272060338485368,0.03722509673982257
2010-10-28,0.10553710697282984,0.47170140940303534,0.21404207381192172,0.043838783159080436,0.12750695284763416,0.03737367380549856
2010-10-29,0.10522272867166914,0.4715418686362725,0.2143847449652579,0.0438574089098488,0.12778163247198296,0.03721161634496871
2010-11-01,0.10512896784923968,0.47033688249256184,0.21379969707372934,0.04412574717251787,0.1291582541378153,0.03745045127413585
2010-11-02,0.10601684874513904,0.4690178730491225,0.21370078883669025,0.044329512955810675,0.1292296196862206,0.03770535672701674
2010-11-03,0.10617270755675695,0.4686622947789946,0.2131839321754303,0.044177861737462645,0.1299654458144304,0.03783775793692494
2010-11-04,0.10688600305272365,0.46592901447125945,0.212588698744746,0.04497983423137796,0.13119723408302342,0.038419215416869386
2010-11-05,0.10680122186313255,0.465482547223634,0.2120362918750283,0.045401212142210656,0.13171113634414147,0.03856759055185289
2010-11-08,0.10700300662487522,0.46539040938988446,0.21207343456065453,0.04515396828853629,0.13162476502504014,0.03875441611100934
2010-11-09,0.10676869127552384,0.4666795578010123,0.2119354327120731,0.04345259698753678,0.13211649933784753,0.039047221886006456
2010-11-10,0.10729202285977309,0.4661971716317539,0.21205573609847522,0.044001954598929915,0.13134128321421298,0.03911183159685482
2010-11-12,0.10580744694937498,0.4700257003149092,0.21321286150839494,0.04354824523170815,0.1294466195751468,0.03795912642046591
2010-11-15,0.10580331177465628,0.47075625558347267,0.21281056405665413,0.04329344599776766,0.1291244132961934,0.038212009291255886
2010-11-16,0.10455105680823033,0.4733826552004321,0.21457898253772564,0.04204891948544714,0.1282257627628266,0.0372126232053382
2010-11-17,0.1049194218483504,0.47355087710988497,0.21471911425995613,0.04245147058381831,0.12749856704237178,0.03686054915561832
2010-11-18,0.10628164005960912,0.47070523584623586,0.21383895324446398,0.042665483068555145,0.12904527380732264,0.03746341397381322
2010-11-19,0.10624438177596093,0.47076905822712783,0.21389986597033941,0.042904619821344,0.12909051010682918,0.037091564098398644
2010-11-22,0.10684787121556656,0.4701296470380525,0.21411379972214425,0.04290277019389779,0.1290749456087875,0.0369309662215515
2010-11-23,0.10559563197390151,0.47249701032271585,0.21537491048051546,0.04270648425236793,0.12686161118419367,0.036964351786305596
2010-11-24,0.1074677926553281,0.4704656283754077,0.2135291790947918,0.043527267929289716,0.1272895075644913,0.03772062438069144
2010-11-26,0.10744826207928257,0.4709899911189089,0.21451545396899932,0.04346206724465676,0.12582159812516924,0.037762627462983325
2010-11-29,0.10702088710198374,0.4704701798388751,0.21490269440324633,0.04351689259543392,0.12582561252586683,0.038263733534594106
2010-11-30,0.10589033008816544,0.4718481887488105,0.2154743801719348,0.04330849210490017,0.12554182423294366,0.03793678465324545
2010-12-01,0.10758154615957688,0.4697400655918482,0.21296596319221,0.04347969082322613,0.12737981647948285,0.03885291775365589
2010-12-02,0.10825719915353155,0.46794212936952756,0.21187555787891257,0.04394511929266101,0.12876514049267562,0.03921485381269171
2010-12-03,0.10834290431000333,0.46708985628334526,0.21164420662431255,0.04387074543905698,0.1294133227713517,0.03963896457193022
2010-12-06,0.10806775505005316,0.46675167777239895,0.2120299239799448,0.04381829140850467,0.12969915871328702,0.03963319307581151
2010-12-07,0.10829105586210168,0.46690082293010315,0.21074632346093095,0.044077086638928724,0.13046100357694496,0.0395237075309906
2010-12-08,0.10928583616533291,0.4672300556826081,0.21102680068820534,0.04355002379485534,0.12921139633900275,0.03969588732999561
2010-12-09,0.10934174878684831,0.46725104823853875,0.21120682517280098,0.04313524630308317,0.12937226186894996,0.03969286962977891
2010-12-10,0.10997878485835585,0.4672122536301558,0.21068591880793852,0.04353562242770693,0.12911450346930411,0.03947291680653884
2010-12-13,0.109525949676746,0.4661380499710202,0.21090329772456967,0.043539297087250586,0.1299729243213444,0.03992048121906922
2010-12-14,0.10992805799510792,0.4664762537285559,0.20983337487240086,0.04307625327645532,0.13084561264759162,0.03984044747988843
2010-12-15,0.10966810326323617,0.4677510622141643,0.2097644007511978,0.04269761871076805,0.1301357234155229,0.03998309164511085
2010-12-16,0.11048891508571745,0.46762763377099104,0.21013149305971457,0.04282947281185216,0.12920801505417168,0.03971447021755313
2010-12-17,0.11011653869119302,0.46703374869950676,0.21083713032803236,0.04302380265855161,0.12916964316063428,0.03981913646208195
2010-12-20,0.11021715877434289,0.46712353674698615,0.21044278396735863,0.04353159553680518,0.12850063279251078,0.04018429218199638
2010-12-21,0.11048827028252167,0.4655251673161149,0.21012118056680576,0.04388067019267496,0.12968219730590808,0.04030251433597463
2010-12-22,0.110417149495955,0.4654878994463775,0.209721544630311,0.04408401827656693,0.12976852496333952,0.040520863187449935
2010-12-23,0.11021110654987247,0.465675267403002,0.2094605948228564,0.043889873644083394,0.13000295396747252,0.040760203612713056
2010-12-29,0.07178847452421096,0.5364423048279985,0.18736329097603416,0.032177925828564116,0.10011980192643105,0.07210820191676129
2010-12-30,0.07155079701666847,0.5371394345230266,0.1870595121889919,0.03222076450989991,0.10083430645255208,0.07119518530886129
2010-12-31,0.07114978450103522,0.5361981192213737,0.18731414012457215,0.032042691880833404,0.10111487283116931,0.07218039144101632
2011-01-04,0.07211157444981196,0.5357724414687005,0.18690171031865133,0.03195676993220117,0.10215528552703093,0.07110221830360416
2011-01-05,0.07274191775304316,0.5355165670399107,0.18592652811067048,0.03215163176551466,0.10183454238733275,0.07182881294352837
2011-01-06,0.07312566220656354,0.5357419042466065,0.18677781699560253,0.03187453380738061,0.10152477230540062,0.0709553104384463
2011-01-07,0.07310781462052629,0.5360994526663557,0.18754789053014947,0.03186743268436675,0.10084366033817874,0.07053374916042315
2011-01-10,0.0733474060421048,0.5358676058801043,0.18771030002038205,0.03185237947082459,0.09986832271502255,0.07135398587156196
