Date,index_price,Interest_rate,nav,rebalancing,stoploss,return,benchmark,benchmark_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2012-01-24,1.367021083831787,0.5590999722480774,1.8726570192751049,,,0.00028322086596299645,1.5510692596435547,-0.002410534303635359,0.061991925722745554,0.04241908275461649,0.00026085686782162387,0.0026937551695983553,0.9231854029875156,0.14114777681355653,-0.8696377431613335,0.48695652173913045,0.06372630959183725,0.09551078583942772,0.05044712972629535,,
2012-01-25,1.3710788488388062,0.5565999746322632,1.8771136437802491,,,0.0023770128917222078,1.555673360824585,0.002968340180814266,0.06220222256083635,0.04241597690002716,0.002354748892523295,-0.0005913272890920585,0.9283678264139776,0.14055315559837367,-0.8648260795569849,0.48676412485183723,0.06372540182417469,0.09551078583942772,0.05044712972629535,,
2012-01-26,1.3772579431533813,0.5530999898910522,1.881715309870358,,,0.0024484585203249365,1.5626842975616455,0.0045066894963383675,0.06241940755590759,0.04241322901586891,0.002426334521464457,-0.002058230976013431,0.933705492394,0.1385512650282205,-0.8598568125642795,0.48657187993680884,0.06372449405651211,0.09551078583942772,0.05044712972629535,,
2012-01-27,1.3763824701309204,0.5511000156402588,1.8839966513742854,,,0.001211639024175648,1.5616910457611084,-0.000635606178548187,0.06251435044911248,0.042405929632852564,0.0011895950244691367,0.001847245202723835,0.9362644938154133,0.14029060271109708,-0.8576844866849511,0.4867745756020529,0.06372358628884954,0.09551078583942772,0.05044712972629535,,
2012-01-30,1.3730376958847046,0.5468500256538391,1.8868064921572707,,,0.0014903145012323815,1.5578958988189697,-0.0024301521480083466,0.06263671204140095,0.04239934779972219,0.0014684405006375467,0.003920466649240728,0.9394548342448543,0.14400609151764154,-0.8548848115898345,0.48697711128650356,0.06372267852118697,0.09551078583942772,0.05044712972629535,,
2012-01-31,1.3752028942108154,0.5423499941825867,1.8886816504294335,,,0.0009933329707476624,1.5603525638580322,0.001576912240125239,0.06270996511068913,0.04239162265854273,0.0009716389700682448,-0.0005835792693775765,0.9415144270649896,0.14341887354373198,-0.8532087563024574,0.48678500986193296,0.0637217707535244,0.09551078583942772,0.05044712972629535,,
2012-02-01,1.3846728801727295,0.5371000170707703,1.8880275915375384,,,-0.00034636444403290945,1.5710976123809814,0.006886295508593321,0.06265109244660438,0.042383675339671835,-0.000367848444204677,-0.00723265995262623,0.9404654275414212,0.13643615315020202,-0.8548546776800612,0.4865930599369085,0.06372086298586183,0.09551078583942772,0.05044712972629535,,
2012-02-02,1.3863048553466797,0.5306000113487244,1.8887442630697477,,,0.0003795154001358103,1.5729492902755737,0.001178588718175888,0.06266379554380082,0.04237533743506757,0.000358291399033428,-0.0007990733180400778,0.9411127884317522,0.13564451419481074,-0.8548860801218346,0.48640126133228223,0.06371995521819926,0.09551078583942772,0.05044712972629535,,
2012-02-03,1.3920607566833496,0.5270000100135803,1.8851078479082177,,,-0.001927164170747897,1.5794801712036133,0.004151997156441212,0.06244927433094393,0.04237249837834296,-0.0019482441697351582,-0.006079161327189109,0.9362804311407654,0.12978185702921693,-0.8598919177875272,0.4862096138691883,0.06371904745053668,0.09551078583942772,0.05044712972629535,,
2012-02-06,1.392627239227295,0.5232499837875366,1.888248097737892,,,0.001664433782485264,1.5801228284835815,0.00040687897126190364,0.06258856506402403,0.04236647549560921,0.0016435037846401768,0.0012575548112233603,0.9398616242175378,0.13095751083030902,-0.8567022330753359,0.4864119732178023,0.06371813968287413,0.09551078583942772,0.05044712972629535,,
2012-02-07,1.3940061330795288,0.5199999809265137,1.8854323426320299,,,-0.0014923127026318372,1.5816874504089355,0.000990190077573061,0.06241704272515711,0.04236165970761999,-0.0015131127027612212,-0.0024825027802048982,0.9360864038941418,0.12855532827500885,-0.8608018464880576,0.4862204724409449,0.06371723191521154,0.09551078583942772,0.05044712972629535,,
2012-02-08,1.3953241109848022,0.5132499933242798,1.8853959711915367,,,-1.9290955443840296e-05,1.5831828117370605,0.0009454215178266168,0.062390580788287325,0.04235340399873057,-3.982095570009836e-05,-0.0009647124732704571,0.9358086116637934,0.1276076292014539,-0.8617244773221306,0.48602912239275875,0.06371632414754898,0.09551078583942772,0.05044712972629535,,
2012-02-09,1.3962246179580688,0.5099999904632568,1.8832313072752949,,,-0.001148781237491403,1.5842045545578003,0.0006453726091422141,0.06225305683464408,0.042347339812675126,-0.001169181236393979,-0.001794153846633617,0.9328620667096444,0.12586656798537244,-0.8650981884938509,0.485837922895358,0.06371239402455092,0.09526239160745992,0.05044712972629535,,
2012-02-10,1.3893853425979614,0.5059999823570251,1.8865772417960827,,,0.001775122187685052,1.5764445066452026,-0.004898387473076582,0.06240308730656174,0.04234171329998518,0.0017548821870904119,0.006673509660761634,0.9366906302527865,0.13218880448591663,-0.8616597355069088,0.4860401101061738,0.06370846390155287,0.09526239160745992,0.05044712972629535,,
2012-02-13,1.3946576118469238,0.5026000142097473,1.8868270972425147,,,0.00013242972358529226,1.58242666721344,0.003794716903939843,0.06239157171835017,0.04233340326939692,0.00011232572337138702,-0.003662287180354551,0.9367673847811976,0.12865812668843513,-0.8622443360355083,0.4858490566037736,0.0637045337785548,0.09526239160745992,0.05044712972629535,,
2012-02-14,1.3927029371261597,0.4975999891757965,1.8896121036994447,,,0.0014749380639415,1.5802087783813477,-0.0014015744673088193,0.06251194222690303,0.04232682462073366,0.001455034063431504,0.0028765125312503192,0.9399192535430633,0.1313735255479629,-0.8594846145058519,0.4860510805500982,0.06370060365555676,0.09526239160745992,0.05044712972629535,,
2012-02-15,1.3926618099212646,0.4950999915599823,1.8876478151716292,,,-0.0010400601213966798,1.5801620483398438,-2.9572067433036864e-05,0.06238526234765084,0.042320439037242766,-0.0010598641211452264,-0.001010488053963643,0.937235521463299,0.13038277436970416,-0.8626244108924203,0.48586017282010996,0.0636966735325587,0.09526239160745992,0.05044712972629535,,
2012-02-16,1.3952929973602295,0.49309998750686646,1.8858386025558973,,,-0.0009589077866366535,1.5831475257873535,0.0018893489614129066,0.06226664742460144,0.0423138208660683,-0.0009786317854122428,-0.00284825674804956,0.9347465844619126,0.1276347980566997,-0.8655903213282865,0.4856694149980369,0.06369274340956065,0.09526239160745992,0.05044712972629535,,
2012-02-17,1.399315357208252,0.49309998750686646,1.88456499382619,,,-0.0006755821999375744,1.5877114534378052,0.0028828189242631197,0.06217592442718818,0.042306504880678955,-0.0006953061987131637,-0.003558401124200694,0.932930810208981,0.12420813180665412,-0.8679471190362463,0.4854788069073783,0.06368881328656259,0.09526239160745992,0.05044712972629535,,
2012-02-21,1.4029005765914917,0.4925999939441681,1.882560703281029,,,-0.001064095491064454,1.591779351234436,0.0025621140375733376,0.06204716813170238,0.04230020020354718,-0.0010837994900515513,-0.0036262095286377916,0.9301936843314454,0.12071829905452186,-0.8711357404973322,0.48528834837191054,0.06368488316356453,0.09526239160745992,0.05044712972629535,,
2012-02-22,1.4003422260284424,0.49160000681877136,1.8842154206221746,,,0.000878585502911422,1.5888766050338745,-0.0018235858296975493,0.0621089717425244,0.04229236259403616,0.0008589215016823193,0.0027021713326089714,0.9319911916088915,0.12326668093276612,-0.8697171550683006,0.48549019607843136,0.06368095304056648,0.09526239160745992,0.05044712972629535,,
2012-02-23,1.4036434888839722,0.49059998989105225,1.8869372085999152,,,0.0014434782773042887,1.5926222801208496,0.0023574361111968756,0.062226086833697875,0.04228572409561279,0.0014238542774711593,-0.0009139578338925869,0.9350696966733474,0.12237087047861628,-0.8670289988319794,0.4852998823990592,0.06367702291756842,0.09526239160745992,0.05044712972629535,,
2012-02-24,1.4073574542999268,0.49059998989105225,1.8874204473365332,,,0.000256064095302877,1.5968363285064697,0.0026459810324013233,0.06222678821966653,0.04227743527437947,0.00023644009546974765,-0.0023899169370984463,0.9354345587142081,0.12006615273869299,-0.8673364342656475,0.48510971786833856,0.06367309279457037,0.09526239160745992,0.05044712972629535,,
2012-02-27,1.4073338508605957,0.48910000920295715,1.8914428654417255,,,0.002128904536346732,1.5968095064163208,-1.6797019270597957e-05,0.06241088510406412,0.0422732450898547,0.0021093405358790784,0.0021457015556173298,0.9400431983631966,0.12208438462968063,-0.8631092603572867,0.48531139835487663,0.06366916267157233,0.09526239160745992,0.05044712972629535,,
2012-02-28,1.4104939699172974,0.48750001192092896,1.8912672978161433,,,-9.282636952390177e-05,1.6003950834274292,0.0022454631980508566,0.062377362207633014,0.042265100964104726,-0.0001123263706683808,-0.0023382895675747584,0.93959692653539,0.11983006420016934,-0.8641916620041762,0.4851213782302271,0.06366523254857426,0.09526239160745992,0.05044712972629535,,
2012-02-29,1.408284068107605,0.484250009059906,1.8896463334067957,,,-0.0008574459333187123,1.597887635231018,-0.001566768274642527,0.06226904954793152,0.04225824450832753,-0.0008768159349284987,0.0007093223413238148,0.9373537774448072,0.12048184553357504,-0.8669358482804936,0.48532289628180036,0.0636613024255762,0.09526239160745992,0.05044712972629535,,
2012-03-01,1.4116994142532349,0.4796999990940094,1.8890182883897233,,,-0.00033241638817738117,1.6017627716064453,0.002425161888822913,0.06221217429496115,0.0422503653732412,-0.000351604387164417,-0.0027575782770002943,0.9363491918555094,0.11782845041331579,-0.8685438491739288,0.48513302034428796,0.06365737230257815,0.09526239160745992,0.05044712972629535,,
2012-03-02,1.4094886779785156,0.47574999928474426,1.8915708420584048,,,0.0013503472440272724,1.5992544889450073,-0.0015659513883292675,0.06231986871682734,0.04224350371456765,0.001331317244278818,0.00291629863235654,0.9392141351273164,0.12057679775513688,-0.8660685194623876,0.4853343762221353,0.06365344217958009,0.09526239160745992,0.05044712972629535,,
2012-03-05,1.4052209854125977,0.4745500087738037,1.8910395590563664,,,-0.00028090812914560725,1.5944122076034546,-0.0030278365593403578,0.06226805210189254,0.04223556777336281,-0.0002998901294016809,0.0027469284301947505,0.9383307019476591,0.12316322711771817,-0.8675632330281023,0.48553557466770914,0.06364951205658205,0.09526239160745992,0.05044712972629535,,
2012-03-06,1.3908514976501465,0.4745500087738037,1.8928319068503174,,,0.0009473619514575038,1.5781080722808838,-0.010225797072052956,0.06233627110766138,0.04222787542861666,0.0009283799512014301,0.01117315902351046,0.9402813752040544,0.13369328230756028,-0.8659946868889365,0.4857366158655725,0.06364558193358398,0.09526239160745992,0.05044712972629535,,
2012-03-07,1.3939294815063477,0.4745500087738037,1.8923472623406532,,,-0.0002560748068451968,1.5816004276275635,0.0022130014840513468,0.06228691369640398,0.04221991920036765,-0.00027505680710127045,-0.0024690762908965436,0.9394562054232031,0.13131589489623025,-0.8674344069714506,0.485546875,0.06364165181058593,0.09526239160745992,0.05044712972629535,,
2012-03-08,1.404658317565918,0.4735499918460846,1.8906513440116675,,,-0.0008966000884849112,1.5937737226486206,0.007696820888668299,0.062175067958091745,0.042213190199234064,-0.0009155420891640009,-0.00859342097715321,0.9371244065506874,0.12307961575781334,-0.8702589510127088,0.485357282311597,0.06363772168758787,0.09526239160745992,0.05044712972629535,,
2012-03-09,1.4052420854568481,0.4735499918460846,1.8899639078586512,,,-0.0003636636445628616,1.5944361686706543,0.0004156462091486901,0.06211531347756918,0.0422053813455752,-0.0003826056452419513,-0.0007793098537115517,0.9360487811534534,0.12231485807856904,-0.8719331519086823,0.485167837626854,0.06363366587176857,0.0950172391274609,0.05044712972629535,,
2012-03-12,1.4043622016906738,0.4735499918460846,1.8916909565334257,,,0.0009133825569883625,1.5934377908706665,-0.0006261635571718216,0.06218017119343711,0.04219765473261895,0.0008944405563092728,0.001539546114160184,0.937921204686558,0.12375197963077543,-0.8704404223175625,0.48536870854467423,0.06362961005594926,0.0950172391274609,0.05044712972629535,,
2012-03-13,1.4134795665740967,0.4736500084400177,1.8896332642777343,,,-0.0010883448964662534,1.6037826538085938,0.006492166314274073,0.06204980208450186,0.04219148762291128,-0.0011072908971030415,-0.007580511210740326,0.9351364048255896,0.11649798891422374,-0.8736704653233849,0.48517940717628705,0.06362555424012994,0.0950172391274609,0.05044712972629535,,
2012-03-14,1.4086809158325195,0.4736500084400177,1.881441504341498,,,-0.004344529516790208,1.5983378887176514,-0.003394952043890953,0.06160216770583439,0.04220762035341098,-0.004363475517426996,-0.0009495774728992545,0.9243473001068634,0.11557343119573693,-0.8833253725934607,0.484990253411306,0.06370060365555676,0.09505642766611865,0.05044712972629535,,
2012-03-15,1.4121804237365723,0.4736500084400177,1.8818737668860268,,,0.00022972433361323485,1.6023086309432983,0.0024842945858836174,0.061600542185841205,0.042199392266377186,0.00021077833297644677,-0.0022545702522703825,0.9246540729673501,0.11340859063897091,-0.8836895905106036,0.4848012470771629,0.0636966735325587,0.09505642766611865,0.05044712972629535,,
2012-03-16,1.4150230884552002,0.4736500084400177,1.8820406361456514,,,8.866793548734098e-05,1.6055339574813843,0.0020129247568547726,0.06158518045685249,0.042191197383834984,6.972193485055289e-05,-0.0019242568213674316,0.9246348167978427,0.11155881538373524,-0.8843669900472513,0.48461238800155826,0.06369274340956065,0.09505642766611865,0.05044712972629535,,
2012-03-19,1.4175870418548584,0.4736500084400177,1.8798515138865624,,,-0.0011638411835768192,1.6084431409835815,0.0018119725864380598,0.061447896392852856,0.04218527323491822,-0.0011827871842136073,-0.002975813770014879,0.9216778986967099,0.10870974365033152,-0.8877499231098384,0.48442367601246106,0.06368881328656259,0.09505642766611865,0.05044712972629535,,
2012-03-20,1.4126988649368286,0.47415000200271606,1.8805352546457776,,,0.0003636544902625438,1.602896809577942,-0.0034482607152312994,0.061459366118883536,0.042177074817556205,0.00034468848983726375,0.0038119152054938432,0.9222934537554108,0.11229621513792473,-0.8878146301104204,0.4846243674581549,0.06368488316356453,0.09505642766611865,0.05044712972629535,,
2012-03-21,1.4113558530807495,0.47415000200271606,1.884642251489864,,,0.0021815696424639652,1.6013729572296143,-0.0009506865171715617,0.06164766691440769,0.04217318685439586,0.002162603642038685,0.003132256159635527,0.9270040803232855,0.1152389664555789,-0.8834769691979543,0.4848249027237354,0.06368095304056648,0.09505642766611865,0.05044712972629535,,
2012-03-22,1.4071730375289917,0.4736500084400177,1.8844001743961198,,,-0.0001284554890729206,1.5966269969940186,-0.0029636819381266832,0.06161119801546462,0.04216514334613975,-0.00014740148970970868,0.0028352264490537626,0.9264812736262751,0.11789973699634976,-0.8846323855926799,0.485025281991443,0.06367702291756842,0.09505642766611865,0.05044712972629535,,
2012-03-23,1.410265326499939,0.47315001487731934,1.8867328467297733,,,0.001237120312697626,1.6001356840133667,0.0021975620184093714,0.0617074922923538,0.04215807383220249,0.00121819431184933,-0.0009604417057117454,0.9290832255583562,0.11696609342770703,-0.8824133781874026,0.4848367029548989,0.06367309279457037,0.09505642766611865,0.05044712972629535,,
2012-03-26,1.418525218963623,0.4726499915122986,1.88864571195459,,,0.001013336998538894,1.60950767993927,0.005857000593096018,0.061781968295984716,0.0421505546312173,0.0009944309992980793,-0.004843663594557124,0.9311787242847418,0.11234175896959521,-0.880697151544332,0.4846482705013603,0.06366916267157233,0.09505642766611865,0.05044712972629535,,
2012-03-27,1.4183422327041626,0.47064998745918274,1.8908546795269525,,,0.00116892054244222,1.6093000173568726,-0.00012902241724077612,0.06187149749851563,0.042143342037910134,0.0011500945441743626,0.0012979429596829961,0.9336250896568555,0.11354848140474404,-0.8786340386593027,0.48484848484848486,0.06366523254857426,0.09505642766611865,0.05044712972629535,,
2012-03-28,1.4134974479675293,0.469650000333786,1.8913191418394446,,,0.0002456060121842629,1.6038029193878174,-0.003415831597521901,0.061871314976398174,0.04213515489435004,0.00022682001167440013,0.003661437609706164,0.9339666632904424,0.11698668441570959,-0.8789623358063768,0.4850485436893204,0.0636613024255762,0.09505642766611865,0.05044712972629535,,
2012-03-29,1.409692645072937,0.46814998984336853,1.8930350322278824,,,0.0009068339944419135,1.5994858741760254,-0.002691755536943674,0.06193530456631823,0.042127473278752874,0.0008881079951165161,0.0035985895313855876,0.9358190842228251,0.12036389800352164,-0.8774872144013609,0.48524844720496896,0.06365737230257815,0.09505642766611865,0.05044712972629535,,
2012-03-30,1.413845419883728,0.46814998984336853,1.8907759753822913,,,-0.0011940644548363855,1.6041977405548096,0.002945863176137209,0.06179543207183807,0.042121689521599594,-0.0012127904541617829,-0.004139927630973594,0.9327942283551937,0.11641265599503434,-0.8809272996238363,0.48506014745828485,0.06365344217958009,0.09505642766611865,0.05044712972629535,,
2012-04-02,1.4201772212982178,0.46814998984336853,1.8923827313038906,,,0.000849425648133173,1.611382007598877,0.004478417336940765,0.06185383431387121,0.04211393369570237,0.0008306996488077756,-0.0036289916888075924,0.9345158755638565,0.11294911888055707,-0.8795806509858262,0.4848719937936385,0.06364951205658205,0.09505642766611865,0.05044712972629535,,
2012-04-03,1.4149266481399536,0.46915000677108765,1.8871148002382359,,,-0.002787637474601201,1.6054245233535767,-0.003697127103805542,0.06155962601493201,0.04211636713097575,-0.0028064034735035825,0.0009094896292043408,0.9276462514769834,0.11378719619267617,-0.8862498205600329,0.4850717332299341,0.06364558193358398,0.09505642766611865,0.05044712972629535,,
2012-04-04,1.400839924812317,0.46915000677108765,1.8877935391536302,,,0.0003596055118085806,1.5894412994384766,-0.009955761954188347,0.06157061119010148,0.04210821587540279,0.0003408395129061992,0.010315367465996927,0.928250486810973,0.12346150968987787,-0.8863236014487118,0.48527131782945737,0.06364165181058593,0.09505642766611865,0.05044712972629535,,
2012-04-05,1.400736689567566,0.46915000677108765,1.890530789176831,,,0.001448922995600621,1.5893241167068481,-7.372573600150645e-05,0.06168710097611855,0.04210171838266368,0.0014301569966982397,0.0015226487316021275,0.9313220705833022,0.12487549585009934,-0.8836369168598578,0.4854707477721813,0.06363772168758787,0.09505642766611865,0.05044712972629535,,
2012-04-10,1.3866550922393799,0.46915000677108765,1.8973194920656464,,,0.0035844659389488998,1.573346734046936,-0.010052941739559174,0.06201027269717243,0.04210637215649887,0.0035656999400465184,0.013637407678508073,0.9390509257014777,0.13762134410235863,-0.876183383703039,0.4856700232378002,0.06363366587176857,0.09481474531243765,0.05044712972629535,,
2012-04-11,1.3907477855682373,0.4686500132083893,1.8968471503426563,,,-0.0002489831206414772,1.5779904127120972,0.0029514655470848083,0.06196216737279862,0.042098501510015596,-0.000267729121574356,-0.0032004486677262856,0.9382485311124812,0.1345669278050565,-0.8775983968262042,0.48548199767711964,0.06362961005594926,0.09481474531243765,0.05044712972629535,,
2012-04-12,1.4006235599517822,0.46665000915527344,1.897743211622318,1.0,,0.00047228354622896873,1.589195728302002,0.007101003546267748,0.0619838812734118,0.04209040946413655,0.00045361754626904727,-0.006628720000038779,0.9391081297276316,0.12825858306582377,-0.8770974196923667,0.4852941176470588,0.06362555424012994,0.09481474531243765,0.05044712972629535,,
2012-04-13,1.3922940492630005,0.4661499857902527,1.8932353981170715,,,-0.002378180461504731,1.579744815826416,-0.005946978460997343,0.06172990487238681,0.04209018811595306,-0.0023968264616761603,0.0035687979994926122,0.9332478868941434,0.13159303929563368,-0.8829482704466196,0.48549323017408125,0.06362149842431064,0.09481474531243765,0.05044712972629535,,
2012-04-16,1.3915374279022217,0.4656499922275543,1.8904516433437182,,,-0.0014714511243263395,1.5788863897323608,-0.0005433954065665603,0.06156378241068766,0.04208543766360935,-0.001490077124709277,-0.0009280557177597792,0.9295729960742362,0.13069170796671542,-0.8869553457189403,0.48530549110595517,0.06361744260849132,0.09481474531243765,0.05044712972629535,,
2012-04-17,1.4024977684020996,0.4656499922275543,1.8969907741707246,,,0.0034530623062600796,1.5913223028182983,0.0078763822093606,0.06187367873622084,0.04208910700487053,0.003434436305877142,-0.00442331990310052,0.9370115804272648,0.12648375160943362,-0.8798041685274901,0.4851178971781987,0.06361338679267202,0.09481474531243765,0.05044712972629535,,
2012-04-18,1.401041030883789,0.4656499922275543,1.894240349673525,,,-0.0014509402829195883,1.5896694660186768,-0.0010386562207713723,0.061709610440445685,0.04208428234546299,-0.0014695662833025258,-0.000412284062148216,0.9333872278116534,0.12607052031307642,-0.8837670867047176,0.4849304482225657,0.06360933097685272,0.09481474531243765,0.05044712972629535,,
2012-04-19,1.3972936868667603,0.4656499922275543,1.8920195349205868,,,-0.0011730916922287893,1.585417628288269,-0.002674667863175273,0.061572498608272005,0.042078464373089125,-0.0011917176926117268,0.0015015761709464837,0.9304239067954353,0.12746018293920217,-0.8871504110316087,0.485129393588258,0.0636052751610334,0.09481474531243765,0.05044712972629535,,
2012-04-20,1.3989503383636475,0.4656499922275543,1.8933942739989715,,,0.0007263349309837297,1.5872973203659058,0.0011856132186949253,0.06161883499210895,0.042070601555528546,0.0007077089306007922,-0.0004592782877111956,0.9318614377253933,0.12700262469565218,-0.8860806734614343,0.48494208494208496,0.06360121934521408,0.09481474531243765,0.05044712972629535,,
2012-04-23,1.3901082277297974,0.4656499922275543,1.8875248783030276,,,-0.003104747906173322,1.577264666557312,-0.006320588756352663,0.06129548269124618,0.042075358206503446,-0.0031233739065562593,0.003215840850179341,0.9242404048618789,0.1300018883529375,-0.8933367665794173,0.4851408722500965,0.06359716352939478,0.09481474531243765,0.05044712972629535,,
2012-04-24,1.3943889141082764,0.46584999561309814,1.889205048140747,,,0.000889748529169454,1.582121729850769,0.003079421818256378,0.0613576515375429,0.04206771418382555,0.0008711145288711197,-0.002189673289086924,0.9260478597826478,0.12791136097762243,-0.8919018509676383,0.4849537037037037,0.06359310771357547,0.09481474531243765,0.05044712972629535,,
2012-04-25,1.4020804166793823,0.46584999561309814,1.898147617245961,,,0.004722341178093781,1.5908488035202026,0.005516056902706623,0.06178928580016762,0.042082564238410086,0.0047037071777954464,-0.0007937157246128423,0.9361312408757198,0.12713881685973807,-0.8819393250577531,0.4847666795217894,0.06358905189775617,0.09481474531243765,0.05044712972629535,,
2012-04-26,1.4071226119995117,0.46584999561309814,1.9026490418673698,,,0.0023686753750770118,1.5965697765350342,0.003596176393330097,0.06199374977779641,0.04207960333165521,0.0023500413747786775,-0.0012275010182530854,0.94121427511879,0.12595762902861407,-0.877220103598413,0.484579799537394,0.06358499608193685,0.09481474531243765,0.05044712972629535,,
2012-04-27,1.4102587699890137,0.46584999561309814,1.9068083080892855,,,0.0021836537294200875,1.600128173828125,0.0022287764586508274,0.062180231351043905,0.04207578132290064,0.0021650197291217532,-4.51227292307399e-05,0.9458902146805478,0.12589086699480234,-0.8729159329936583,0.484393063583815,0.06358094026611753,0.09481474531243765,0.05044712972629535,,
2012-04-30,1.4087028503417969,0.46584999561309814,1.9071906734977315,,,0.0002005062988076345,1.5983628034591675,-0.001103268121369183,0.06217558818592482,0.04206767611557394,0.0001818722985093002,0.0013037744201768176,0.9461246292704525,0.12709274521491729,-0.8733420706807601,0.48459167950693377,0.06357688445029823,0.09481474531243765,0.05044712972629535,,
2012-05-01,1.4103188514709473,0.46584999561309814,1.9092105944627744,,,0.0010585475749703699,1.600196361541748,0.001147147617302835,0.062253547872315525,0.04206032347139375,0.0010399135746720356,-8.86000423324651e-05,0.9483041619270237,0.12698488310316267,-0.8715420301599253,0.4844050827878321,0.06357282863447893,0.09481474531243765,0.05044712972629535,,
2012-05-02,1.407792091369629,0.46584999561309814,1.9089587617931176,,,-0.0001319127815058163,1.5973294973373413,-0.0017915702192112803,0.06221689208199652,0.042052390845822414,-0.0001505467818041506,0.001659657437705464,0.9477744294333978,0.12852028654764303,-0.8726965099060232,0.48460354118552734,0.06356877281865962,0.09481474531243765,0.05044712972629535,,
2012-05-03,1.404367208480835,0.46584999561309814,1.9025567402394326,,,-0.003359308165380215,1.593443512916565,-0.002432800829410553,0.06186981861780759,0.042059186857100986,-0.003377942165678549,-0.0009265073359696618,0.9395385378864732,0.12762352152015932,-0.8804275079152158,0.4844170834936514,0.0635647170028403,0.09481474531243765,0.05044712972629535,,
2012-05-04,1.3948018550872803,0.46584999561309814,1.8900555397473324,,,-0.00659241960124024,1.5825902223587036,-0.006811217404901981,0.06121213603360456,0.04210454897738277,-0.006611053601538575,0.00021879780366174106,0.9230802391464865,0.12780470953408277,-0.8938089843746501,0.4846153846153846,0.06364165181058593,0.09512703442374305,0.05044712972629535,,
2012-05-08,1.388399600982666,0.46584999561309814,1.8864746802314107,,,-0.0018963759750230125,1.5753260850906372,-0.0045900302939116955,0.06100632821746101,0.042101685023907265,-0.0019150099753213468,0.002693654318888683,0.918420327577792,0.1303085970270956,-0.8986501935351494,0.48481353325643983,0.06363772168758787,0.09512703442374305,0.05044712972629535,,
2012-05-09,1.3823410272598267,0.46685001254081726,1.8816412354160084,,,-0.002565445211638817,1.5684517621994019,-0.004363745916634798,0.06073639446222383,0.04210259806910283,-0.0025841192115141354,0.001798300704995981,0.9121555607688955,0.13197212922269355,-0.9048156187816021,0.48501152959262106,0.06363366587176857,0.09488665799064265,0.05044712972629535,,
2012-05-10,1.384833574295044,0.46685001254081726,1.8814654107164297,,,-9.344656755194691e-05,1.5712798833847046,0.0018031292129307985,0.060704086342227584,0.04209463595418756,-0.00011212056742726517,-0.0018965757804827454,0.9117225838897844,0.1301620483093365,-0.9058805979023867,0.48482520169035725,0.06362961005594926,0.09488665799064265,0.05044712972629535,,
2012-05-11,1.3840190172195435,0.46685001254081726,1.879444943129088,,,-0.0010744567626582713,1.5703556537628174,-0.0005882018012925982,0.060577620030013,0.04208852848224957,-0.0010931307625335895,-0.00048625496136567303,0.9090137478343936,0.12967997293110176,-0.909032141063733,0.4846390168970814,0.06362555424012994,0.09488665799064265,0.05044712972629535,,
2012-05-14,1.374284267425537,0.46584999561309814,1.8698520349835308,,,-0.005117188173977882,1.5593103170394897,-0.00703365309163928,0.06006327275034908,0.04211318790156104,-0.005135822174276217,0.001916464917661398,0.8964378132056507,0.13145338304040216,-0.9198702609488532,0.48483685220729367,0.06370060365555676,0.09501850629247204,0.05044712972629535,,
2012-05-15,1.3677749633789062,0.46584999561309814,1.8666708790738136,,,-0.0017027363415039742,1.5519245862960815,-0.004736536648124456,0.059876876987445656,0.04210940448619166,-0.0017213703418023085,0.003033800306620482,0.8922561322728043,0.13427216159399585,-0.9243029705213245,0.48503453568687643,0.0636966735325587,0.09501850629247204,0.05044712972629535,,
2012-05-16,1.3631476163864136,0.46685001254081726,1.8584434271281476,,1.0,-0.004417295496217721,1.5466742515563965,-0.0033831121399998665,0.05943030976418448,0.0421260144239198,-0.00443596949609304,-0.0010341833562178548,0.8814713413670323,0.1332745423289084,-0.9338831562936564,0.48484848484848486,0.06372903289482497,0.09506527919463013,0.05044712972629535,,
2012-05-17,1.3563522100448608,0.46685001254081726,1.8479512449305613,,,-0.005661679962783328,1.538964033126831,-0.0049850307404994965,0.05886479967965227,0.0421575207514147,-0.005680353962658646,-0.0006766492222838316,0.8675669654302003,0.13261338521062727,-0.9455699422128875,0.48466257668711654,0.06408115381937539,0.09526210775055274,0.05044712972629535,,
2012-05-18,1.3498657941818237,0.46685001254081726,1.842363170114946,,,-0.003028511101345388,1.531604290008545,-0.004782271105796099,0.058552039014640386,0.04216154567878471,-0.0030471851012207063,0.0017537600044507107,0.8602308416591117,0.13423236464022076,-0.95256773612052,0.48486009965504023,0.06405448656410037,0.09526210775055274,0.05044712972629535,,
2012-05-21,1.3567442893981934,0.46685001254081726,1.8537075510969958,,,0.0061386361148204616,1.539408802986145,0.005095645785331726,0.05911759724823827,0.04219305511082446,0.006119962114945143,0.0010429903294887355,0.873142975667329,0.1351848454271839,-0.9395699308385438,0.4850574712643678,0.06402781930882537,0.09526210775055274,0.05044712972629535,,
2012-05-22,1.3613201379776,0.46685001254081726,1.8506637818013376,,,-0.0016433395613544288,1.5446007251739502,0.003372672712430358,0.05893760778535553,0.04218898145193429,-0.001662013561229747,-0.005016012273784787,0.8691238089731794,0.1304370853658061,-0.9438605033427694,0.48487169666794333,0.06400115205355038,0.09526210775055274,0.05044712972629535,,
